Id,WnvPresent
42974,0.09232709051238783
42975,0.09232709051238783
42976,0.09232709051238783
42977,0.09232709051238783
42978,0.22808304661833526
42979,0.10171157674570039
42980,0.10862401236842158
42981,0.04058802412854792
42982,0.04058802412854792
42983,0.04058802412854792
42984,0.04058802412854792
42985,0.04058802412854792
42986,0.22808304661833526
42987,0.10171157674570039
42988,0.10862401236842158
42989,0.04058802412854792
42990,0.04058802412854792
42991,0.04058802412854792
42992,0.04058802412854792
42993,0.04058802412854792
42994,0.3680418011846951
42995,0.18245391821736268
42996,0.19367062731917634
42997,0.07304984605117401
42998,0.07304984605117401
42999,0.07304984605117401
43000,0.07304984605117401
43001,0.07304984605117401
43002,0.2986609030176412
43003,0.18842080197663877
43004,0.14547360902458145
43005,0.062006861704318475
43006,0.062006861704318475
43007,0.062006861704318475
43008,0.062006861704318475
43009,0.062006861704318475
43010,0.49020661201430366
43011,0.24642623985329962
43012,0.27767003139442065
43013,0.10351989223218491
43014,0.10351989223218491
43015,0.10351989223218491
43016,0.10351989223218491
43017,0.10351989223218491
43018,0.43987303761105045
43019,0.21077454645139856
43020,0.2389313370667228
43021,0.08617877063074805
43022,0.08617877063074805
43023,0.08617877063074805
43024,0.08617877063074805
43025,0.08617877063074805
43026,0.4298630325966907
43027,0.204078535865994
43028,0.23160332217412655
43029,0.08302459601332556
43030,0.08302459601332556
43031,0.08302459601332556
43032,0.08302459601332556
43033,0.08302459601332556
43034,0.40571799980380846
43035,0.20736562319749388
43036,0.21970226317085867
43037,0.08456904431024566
43038,0.08456904431024566
43039,0.08456904431024566
43040,0.08456904431024566
43041,0.08456904431024566
43042,0.40571799980380846
43043,0.20736562319749388
43044,0.21970226317085867
43045,0.08456904431024566
43046,0.08456904431024566
43047,0.08456904431024566
43048,0.08456904431024566
43049,0.08456904431024566
43050,0.40571799980380846
43051,0.20736562319749388
43052,0.21970226317085867
43053,0.08456904431024566
43054,0.08456904431024566
43055,0.08456904431024566
43056,0.08456904431024566
43057,0.08456904431024566
43058,0.40571799980380846
43059,0.20736562319749388
43060,0.21970226317085867
43061,0.08456904431024566
43062,0.08456904431024566
43063,0.08456904431024566
43064,0.08456904431024566
43065,0.08456904431024566
43066,0.5937756067476577
43067,0.38898432240820374
43068,0.40658346552583735
43069,0.16684131205657804
43070,0.16684131205657804
43071,0.16684131205657804
43072,0.16684131205657804
43073,0.16684131205657804
43074,0.5937756067476577
43075,0.38898432240820374
43076,0.40658346552583735
43077,0.16684131205657804
43078,0.16684131205657804
43079,0.16684131205657804
43080,0.16684131205657804
43081,0.16684131205657804
43082,0.40571799980380846
43083,0.20736562319749388
43084,0.21970226317085867
43085,0.08456904431024566
43086,0.08456904431024566
43087,0.08456904431024566
43088,0.08456904431024566
43089,0.08456904431024566
43090,0.2986609030176412
43091,0.18842080197663877
43092,0.14547360902458145
43093,0.062006861704318475
43094,0.062006861704318475
43095,0.062006861704318475
43096,0.062006861704318475
43097,0.062006861704318475
43098,0.3680418011846951
43099,0.18245391821736268
43100,0.19367062731917634
43101,0.07304984605117401
43102,0.07304984605117401
43103,0.07304984605117401
43104,0.07304984605117401
43105,0.07304984605117401
43106,0.2986609030176412
43107,0.18842080197663877
43108,0.14547360902458145
43109,0.062006861704318475
43110,0.062006861704318475
43111,0.062006861704318475
43112,0.062006861704318475
43113,0.062006861704318475
43114,0.2986609030176412
43115,0.18842080197663877
43116,0.14547360902458145
43117,0.062006861704318475
43118,0.062006861704318475
43119,0.062006861704318475
43120,0.062006861704318475
43121,0.062006861704318475
43122,0.2986609030176412
43123,0.18842080197663877
43124,0.14547360902458145
43125,0.062006861704318475
43126,0.062006861704318475
43127,0.062006861704318475
43128,0.062006861704318475
43129,0.062006861704318475
43130,0.4312696119300195
43131,0.20501197416748462
43132,0.23262586061597482
43133,0.08346240508363584
43134,0.08346240508363584
43135,0.08346240508363584
43136,0.08346240508363584
43137,0.08346240508363584
43138,0.4298630325966907
43139,0.204078535865994
43140,0.23160332217412655
43141,0.08302459601332556
43142,0.08302459601332556
43143,0.08302459601332556
43144,0.08302459601332556
43145,0.08302459601332556
43146,0.2986609030176412
43147,0.18842080197663877
43148,0.14547360902458145
43149,0.062006861704318475
43150,0.062006861704318475
43151,0.062006861704318475
43152,0.062006861704318475
43153,0.062006861704318475
43154,0.4298630325966907
43155,0.204078535865994
43156,0.23160332217412655
43157,0.08302459601332556
43158,0.08302459601332556
43159,0.08302459601332556
43160,0.08302459601332556
43161,0.08302459601332556
43162,0.4298630325966907
43163,0.204078535865994
43164,0.23160332217412655
43165,0.08302459601332556
43166,0.08302459601332556
43167,0.08302459601332556
43168,0.08302459601332556
43169,0.08302459601332556
43170,0.3680418011846951
43171,0.18245391821736268
43172,0.19367062731917634
43173,0.07304984605117401
43174,0.07304984605117401
43175,0.07304984605117401
43176,0.07304984605117401
43177,0.07304984605117401
43178,0.4735504148215238
43179,0.2244486902850567
43180,0.27059540270144067
43181,0.1085122887667224
43182,0.1085122887667224
43183,0.1085122887667224
43184,0.1085122887667224
43185,0.1085122887667224
43186,0.22808304661833526
43187,0.10171157674570039
43188,0.10862401236842158
43189,0.04058802412854792
43190,0.04058802412854792
43191,0.04058802412854792
43192,0.04058802412854792
43193,0.04058802412854792
43194,0.42612181848300473
43195,0.20099300798068906
43196,0.25962811825111937
43197,0.09232709051238783
43198,0.09232709051238783
43199,0.09232709051238783
43200,0.09232709051238783
43201,0.09232709051238783
43202,0.4298630325966907
43203,0.204078535865994
43204,0.23160332217412655
43205,0.08302459601332556
43206,0.08302459601332556
43207,0.08302459601332556
43208,0.08302459601332556
43209,0.08302459601332556
43210,0.3680418011846951
43211,0.18245391821736268
43212,0.19367062731917634
43213,0.07304984605117401
43214,0.07304984605117401
43215,0.07304984605117401
43216,0.07304984605117401
43217,0.07304984605117401
43218,0.4174542943867998
43219,0.19594743609769316
43220,0.2226823780952977
43221,0.07923648767730276
43222,0.07923648767730276
43223,0.07923648767730276
43224,0.07923648767730276
43225,0.07923648767730276
43226,0.3680418011846951
43227,0.18245391821736268
43228,0.19367062731917634
43229,0.07304984605117401
43230,0.07304984605117401
43231,0.07304984605117401
43232,0.07304984605117401
43233,0.07304984605117401
43234,0.4735504148215238
43235,0.2244486902850567
43236,0.27059540270144067
43237,0.1085122887667224
43238,0.1085122887667224
43239,0.1085122887667224
43240,0.1085122887667224
43241,0.1085122887667224
43242,0.2986609030176412
43243,0.18842080197663877
43244,0.14547360902458145
43245,0.062006861704318475
43246,0.062006861704318475
43247,0.062006861704318475
43248,0.062006861704318475
43249,0.062006861704318475
43250,0.43987303761105045
43251,0.21077454645139856
43252,0.2389313370667228
43253,0.08617877063074805
43254,0.08617877063074805
43255,0.08617877063074805
43256,0.08617877063074805
43257,0.08617877063074805
43258,0.40571799980380846
43259,0.20736562319749388
43260,0.21970226317085867
43261,0.08456904431024566
43262,0.08456904431024566
43263,0.08456904431024566
43264,0.08456904431024566
43265,0.08456904431024566
43266,0.4298630325966907
43267,0.204078535865994
43268,0.23160332217412655
43269,0.08302459601332556
43270,0.08302459601332556
43271,0.08302459601332556
43272,0.08302459601332556
43273,0.08302459601332556
43274,0.4511253185751468
43275,0.21845194134436072
43276,0.2473129496908532
43277,0.08983438810524608
43278,0.08983438810524608
43279,0.08983438810524608
43280,0.08983438810524608
43281,0.08983438810524608
43282,0.49020661201430366
43283,0.24642623985329962
43284,0.27767003139442065
43285,0.10351989223218491
43286,0.10351989223218491
43287,0.10351989223218491
43288,0.10351989223218491
43289,0.10351989223218491
43290,0.4298630325966907
43291,0.204078535865994
43292,0.23160332217412655
43293,0.08302459601332556
43294,0.08302459601332556
43295,0.08302459601332556
43296,0.08302459601332556
43297,0.08302459601332556
43298,0.4298630325966907
43299,0.204078535865994
43300,0.23160332217412655
43301,0.08302459601332556
43302,0.08302459601332556
43303,0.08302459601332556
43304,0.08302459601332556
43305,0.08302459601332556
43306,0.4511253185751468
43307,0.21845194134436072
43308,0.2473129496908532
43309,0.08983438810524608
43310,0.08983438810524608
43311,0.08983438810524608
43312,0.08983438810524608
43313,0.08983438810524608
43314,0.41780462475786695
43315,0.19617447562952764
43316,0.2229318060288711
43317,0.07934164119885945
43318,0.07934164119885945
43319,0.07934164119885945
43320,0.07934164119885945
43321,0.07934164119885945
43322,0.3903946834727296
43323,0.17883813672825094
43324,0.2038304718573237
43325,0.07532287258310577
43326,0.07532287258310577
43327,0.07532287258310577
43328,0.07532287258310577
43329,0.07532287258310577
43330,0.4492112933556843
43331,0.21713456927349217
43332,0.24587628677463982
43333,0.08610249988570229
43334,0.08610249988570229
43335,0.08610249988570229
43336,0.08610249988570229
43337,0.08610249988570229
43338,0.3903946834727296
43339,0.17883813672825094
43340,0.2038304718573237
43341,0.07532287258310577
43342,0.07532287258310577
43343,0.07532287258310577
43344,0.07532287258310577
43345,0.07532287258310577
43346,0.41780462475786695
43347,0.19617447562952764
43348,0.2229318060288711
43349,0.07934164119885945
43350,0.07934164119885945
43351,0.07934164119885945
43352,0.07934164119885945
43353,0.07934164119885945
43354,0.41780462475786695
43355,0.19617447562952764
43356,0.2229318060288711
43357,0.07934164119885945
43358,0.07934164119885945
43359,0.07934164119885945
43360,0.07934164119885945
43361,0.07934164119885945
43362,0.32148870658680423
43363,0.14561056538200584
43364,0.16690320480166276
43365,0.05676478492082064
43366,0.05676478492082064
43367,0.05676478492082064
43368,0.05676478492082064
43369,0.05676478492082064
43370,0.4298630325966907
43371,0.204078535865994
43372,0.23160332217412655
43373,0.08302459601332556
43374,0.08302459601332556
43375,0.08302459601332556
43376,0.08302459601332556
43377,0.08302459601332556
43378,0.32148870658680423
43379,0.14561056538200584
43380,0.16690320480166276
43381,0.05676478492082064
43382,0.05676478492082064
43383,0.05676478492082064
43384,0.05676478492082064
43385,0.05676478492082064
43386,0.4541838631801584
43387,0.22056691999523453
43388,0.2496181063683441
43389,0.09084888316401817
43390,0.09084888316401817
43391,0.09084888316401817
43392,0.09084888316401817
43393,0.09084888316401817
43394,0.32148870658680423
43395,0.14561056538200584
43396,0.16690320480166276
43397,0.05676478492082064
43398,0.05676478492082064
43399,0.05676478492082064
43400,0.05676478492082064
43401,0.05676478492082064
43402,0.4042635765252086
43403,0.18750307776317027
43404,0.21339165006118183
43405,0.07792151863685969
43406,0.07792151863685969
43407,0.07792151863685969
43408,0.07792151863685969
43409,0.07792151863685969
43410,0.32148870658680423
43411,0.14561056538200584
43412,0.16690320480166276
43413,0.05676478492082064
43414,0.05676478492082064
43415,0.05676478492082064
43416,0.05676478492082064
43417,0.05676478492082064
43418,0.4541838631801584
43419,0.22056691999523453
43420,0.2496181063683441
43421,0.09084888316401817
43422,0.09084888316401817
43423,0.09084888316401817
43424,0.09084888316401817
43425,0.09084888316401817
43426,0.4541838631801584
43427,0.22056691999523453
43428,0.2496181063683441
43429,0.09084888316401817
43430,0.09084888316401817
43431,0.09084888316401817
43432,0.09084888316401817
43433,0.09084888316401817
43434,0.32148870658680423
43435,0.14561056538200584
43436,0.16690320480166276
43437,0.05676478492082064
43438,0.05676478492082064
43439,0.05676478492082064
43440,0.05676478492082064
43441,0.05676478492082064
43442,0.4511253185751468
43443,0.21845194134436072
43444,0.2473129496908532
43445,0.08983438810524608
43446,0.08983438810524608
43447,0.08983438810524608
43448,0.08983438810524608
43449,0.08983438810524608
43450,0.41780462475786695
43451,0.19617447562952764
43452,0.2229318060288711
43453,0.07934164119885945
43454,0.07934164119885945
43455,0.07934164119885945
43456,0.07934164119885945
43457,0.07934164119885945
43458,0.4511253185751468
43459,0.21845194134436072
43460,0.2473129496908532
43461,0.08983438810524608
43462,0.08983438810524608
43463,0.08983438810524608
43464,0.08983438810524608
43465,0.08983438810524608
43466,0.4298630325966907
43467,0.204078535865994
43468,0.23160332217412655
43469,0.08302459601332556
43470,0.08302459601332556
43471,0.08302459601332556
43472,0.08302459601332556
43473,0.08302459601332556
43474,0.4298630325966907
43475,0.204078535865994
43476,0.23160332217412655
43477,0.08302459601332556
43478,0.08302459601332556
43479,0.08302459601332556
43480,0.08302459601332556
43481,0.08302459601332556
43482,0.4298630325966907
43483,0.204078535865994
43484,0.23160332217412655
43485,0.08302459601332556
43486,0.08302459601332556
43487,0.08302459601332556
43488,0.08302459601332556
43489,0.08302459601332556
43490,0.4042635765252086
43491,0.18750307776317027
43492,0.21339165006118183
43493,0.07792151863685969
43494,0.07792151863685969
43495,0.07792151863685969
43496,0.07792151863685969
43497,0.07792151863685969
43498,0.4042635765252086
43499,0.18750307776317027
43500,0.21339165006118183
43501,0.07792151863685969
43502,0.07792151863685969
43503,0.07792151863685969
43504,0.07792151863685969
43505,0.07792151863685969
43506,0.4298630325966907
43507,0.204078535865994
43508,0.23160332217412655
43509,0.08302459601332556
43510,0.08302459601332556
43511,0.08302459601332556
43512,0.08302459601332556
43513,0.08302459601332556
43514,0.4298630325966907
43515,0.204078535865994
43516,0.23160332217412655
43517,0.08302459601332556
43518,0.08302459601332556
43519,0.08302459601332556
43520,0.08302459601332556
43521,0.08302459601332556
43522,0.4298630325966907
43523,0.204078535865994
43524,0.23160332217412655
43525,0.08302459601332556
43526,0.08302459601332556
43527,0.08302459601332556
43528,0.08302459601332556
43529,0.08302459601332556
43530,0.4298630325966907
43531,0.204078535865994
43532,0.23160332217412655
43533,0.08302459601332556
43534,0.08302459601332556
43535,0.08302459601332556
43536,0.08302459601332556
43537,0.08302459601332556
43538,0.3903946834727296
43539,0.17883813672825094
43540,0.2038304718573237
43541,0.07532287258310577
43542,0.07532287258310577
43543,0.07532287258310577
43544,0.07532287258310577
43545,0.07532287258310577
43546,0.4541838631801584
43547,0.22056691999523453
43548,0.2496181063683441
43549,0.09084888316401817
43550,0.09084888316401817
43551,0.09084888316401817
43552,0.09084888316401817
43553,0.09084888316401817
43554,0.4298630325966907
43555,0.204078535865994
43556,0.23160332217412655
43557,0.08302459601332556
43558,0.08302459601332556
43559,0.08302459601332556
43560,0.08302459601332556
43561,0.08302459601332556
43562,0.4042635765252086
43563,0.18750307776317027
43564,0.21339165006118183
43565,0.07792151863685969
43566,0.07792151863685969
43567,0.07792151863685969
43568,0.07792151863685969
43569,0.07792151863685969
43570,0.4042635765252086
43571,0.18750307776317027
43572,0.21339165006118183
43573,0.07792151863685969
43574,0.07792151863685969
43575,0.07792151863685969
43576,0.07792151863685969
43577,0.07792151863685969
43578,0.32148870658680423
43579,0.14561056538200584
43580,0.16690320480166276
43581,0.05676478492082064
43582,0.05676478492082064
43583,0.05676478492082064
43584,0.05676478492082064
43585,0.05676478492082064
43586,0.4298630325966907
43587,0.204078535865994
43588,0.23160332217412655
43589,0.08302459601332556
43590,0.08302459601332556
43591,0.08302459601332556
43592,0.08302459601332556
43593,0.08302459601332556
43594,0.40571799980380846
43595,0.20736562319749388
43596,0.21970226317085867
43597,0.08456904431024566
43598,0.08456904431024566
43599,0.08456904431024566
43600,0.08456904431024566
43601,0.08456904431024566
43602,0.4492112933556843
43603,0.21713456927349217
43604,0.24587628677463982
43605,0.08610249988570229
43606,0.08610249988570229
43607,0.08610249988570229
43608,0.08610249988570229
43609,0.08610249988570229
43610,0.4298630325966907
43611,0.204078535865994
43612,0.23160332217412655
43613,0.08302459601332556
43614,0.08302459601332556
43615,0.08302459601332556
43616,0.08302459601332556
43617,0.08302459601332556
43618,0.4298630325966907
43619,0.204078535865994
43620,0.23160332217412655
43621,0.08302459601332556
43622,0.08302459601332556
43623,0.08302459601332556
43624,0.08302459601332556
43625,0.08302459601332556
43626,0.47028474803234394
43627,0.24720295633037911
43628,0.26801679842308446
43629,0.10390828750464623
43630,0.10390828750464623
43631,0.10390828750464623
43632,0.10390828750464623
43633,0.10390828750464623
43634,0.47028474803234394
43635,0.47028474803234394
43636,0.47028474803234394
43637,0.47028474803234394
43638,0.47028474803234394
43639,0.47028474803234394
43640,0.47028474803234394
43641,0.47028474803234394
43642,0.47028474803234394
43643,0.47028474803234394
43644,0.47028474803234394
43645,0.47028474803234394
43646,0.47028474803234394
43647,0.47028474803234394
43648,0.47028474803234394
43649,0.47028474803234394
43650,0.47028474803234394
43651,0.47028474803234394
43652,0.47028474803234394
43653,0.47028474803234394
43654,0.47028474803234394
43655,0.24720295633037911
43656,0.24720295633037911
43657,0.24720295633037911
43658,0.24720295633037911
43659,0.24720295633037911
43660,0.24720295633037911
43661,0.24720295633037911
43662,0.26801679842308446
43663,0.26801679842308446
43664,0.26801679842308446
43665,0.26801679842308446
43666,0.26801679842308446
43667,0.26801679842308446
43668,0.10390828750464623
43669,0.10390828750464623
43670,0.10390828750464623
43671,0.10390828750464623
43672,0.10390828750464623
43673,0.10390828750464623
43674,0.10390828750464623
43675,0.40571799980380846
43676,0.20736562319749388
43677,0.21970226317085867
43678,0.08456904431024566
43679,0.08456904431024566
43680,0.08456904431024566
43681,0.08456904431024566
43682,0.08456904431024566
43683,0.4298630325966907
43684,0.204078535865994
43685,0.23160332217412655
43686,0.08302459601332556
43687,0.08302459601332556
43688,0.08302459601332556
43689,0.08302459601332556
43690,0.08302459601332556
43691,0.4312696119300195
43692,0.20501197416748462
43693,0.23262586061597482
43694,0.08346240508363584
43695,0.08346240508363584
43696,0.08346240508363584
43697,0.08346240508363584
43698,0.08346240508363584
43699,0.43987303761105045
43700,0.21077454645139856
43701,0.2389313370667228
43702,0.08617877063074805
43703,0.08617877063074805
43704,0.08617877063074805
43705,0.08617877063074805
43706,0.08617877063074805
43707,0.4042635765252086
43708,0.18750307776317027
43709,0.21339165006118183
43710,0.07792151863685969
43711,0.07792151863685969
43712,0.07792151863685969
43713,0.07792151863685969
43714,0.07792151863685969
43715,0.4042635765252086
43716,0.18750307776317027
43717,0.21339165006118183
43718,0.07792151863685969
43719,0.07792151863685969
43720,0.07792151863685969
43721,0.07792151863685969
43722,0.07792151863685969
43723,0.4298630325966907
43724,0.204078535865994
43725,0.23160332217412655
43726,0.08302459601332556
43727,0.08302459601332556
43728,0.08302459601332556
43729,0.08302459601332556
43730,0.08302459601332556
43731,0.40571799980380846
43732,0.20736562319749388
43733,0.21970226317085867
43734,0.08456904431024566
43735,0.08456904431024566
43736,0.08456904431024566
43737,0.08456904431024566
43738,0.08456904431024566
43739,0.49020661201430366
43740,0.24642623985329962
43741,0.27767003139442065
43742,0.10351989223218491
43743,0.10351989223218491
43744,0.10351989223218491
43745,0.10351989223218491
43746,0.10351989223218491
43747,0.40571799980380846
43748,0.20736562319749388
43749,0.21970226317085867
43750,0.08456904431024566
43751,0.08456904431024566
43752,0.08456904431024566
43753,0.08456904431024566
43754,0.08456904431024566
43755,0.49020661201430366
43756,0.24642623985329962
43757,0.27767003139442065
43758,0.10351989223218491
43759,0.10351989223218491
43760,0.10351989223218491
43761,0.10351989223218491
43762,0.10351989223218491
43763,0.4735504148215238
43764,0.2244486902850567
43765,0.27059540270144067
43766,0.1085122887667224
43767,0.1085122887667224
43768,0.1085122887667224
43769,0.1085122887667224
43770,0.1085122887667224
43771,0.4492112933556843
43772,0.21713456927349217
43773,0.24587628677463982
43774,0.08610249988570229
43775,0.08610249988570229
43776,0.08610249988570229
43777,0.08610249988570229
43778,0.08610249988570229
43779,0.4298630325966907
43780,0.204078535865994
43781,0.23160332217412655
43782,0.08302459601332556
43783,0.08302459601332556
43784,0.08302459601332556
43785,0.08302459601332556
43786,0.08302459601332556
43787,0.4298630325966907
43788,0.204078535865994
43789,0.23160332217412655
43790,0.08302459601332556
43791,0.08302459601332556
43792,0.08302459601332556
43793,0.08302459601332556
43794,0.08302459601332556
43795,0.4541838631801584
43796,0.22056691999523453
43797,0.2496181063683441
43798,0.09084888316401817
43799,0.09084888316401817
43800,0.09084888316401817
43801,0.09084888316401817
43802,0.09084888316401817
43803,0.4298630325966907
43804,0.204078535865994
43805,0.23160332217412655
43806,0.08302459601332556
43807,0.08302459601332556
43808,0.08302459601332556
43809,0.08302459601332556
43810,0.08302459601332556
43811,0.49020661201430366
43812,0.24642623985329962
43813,0.27767003139442065
43814,0.10351989223218491
43815,0.10351989223218491
43816,0.10351989223218491
43817,0.10351989223218491
43818,0.10351989223218491
43819,0.40571799980380846
43820,0.20736562319749388
43821,0.21970226317085867
43822,0.08456904431024566
43823,0.08456904431024566
43824,0.08456904431024566
43825,0.08456904431024566
43826,0.08456904431024566
43827,0.4492112933556843
43828,0.21713456927349217
43829,0.24587628677463982
43830,0.08610249988570229
43831,0.08610249988570229
43832,0.08610249988570229
43833,0.08610249988570229
43834,0.08610249988570229
43835,0.22808304661833526
43836,0.10171157674570039
43837,0.10862401236842158
43838,0.04058802412854792
43839,0.04058802412854792
43840,0.04058802412854792
43841,0.04058802412854792
43842,0.04058802412854792
43843,0.4174542943867998
43844,0.19594743609769316
43845,0.2226823780952977
43846,0.07923648767730276
43847,0.07923648767730276
43848,0.07923648767730276
43849,0.07923648767730276
43850,0.07923648767730276
43851,0.4735504148215238
43852,0.2244486902850567
43853,0.27059540270144067
43854,0.1085122887667224
43855,0.1085122887667224
43856,0.1085122887667224
43857,0.1085122887667224
43858,0.1085122887667224
43859,0.4735504148215238
43860,0.2244486902850567
43861,0.27059540270144067
43862,0.1085122887667224
43863,0.1085122887667224
43864,0.1085122887667224
43865,0.1085122887667224
43866,0.1085122887667224
43867,0.5937756067476577
43868,0.38898432240820374
43869,0.40658346552583735
43870,0.16684131205657804
43871,0.16684131205657804
43872,0.16684131205657804
43873,0.16684131205657804
43874,0.16684131205657804
43875,0.45038310622809735
43876,0.2389752638376944
43877,0.2525931532746775
43878,0.09981750519780944
43879,0.09981750519780944
43880,0.09981750519780944
43881,0.09981750519780944
43882,0.09981750519780944
43883,0.32148870658680423
43884,0.14561056538200584
43885,0.16690320480166276
43886,0.05676478492082064
43887,0.05676478492082064
43888,0.05676478492082064
43889,0.05676478492082064
43890,0.05676478492082064
43891,0.5937756067476577
43892,0.38898432240820374
43893,0.40658346552583735
43894,0.16684131205657804
43895,0.16684131205657804
43896,0.16684131205657804
43897,0.16684131205657804
43898,0.16684131205657804
43899,0.3903946834727296
43900,0.17883813672825094
43901,0.2038304718573237
43902,0.07532287258310577
43903,0.07532287258310577
43904,0.07532287258310577
43905,0.07532287258310577
43906,0.07532287258310577
43907,0.3903946834727296
43908,0.17883813672825094
43909,0.2038304718573237
43910,0.07532287258310577
43911,0.07532287258310577
43912,0.07532287258310577
43913,0.07532287258310577
43914,0.07532287258310577
43915,0.41780462475786695
43916,0.19617447562952764
43917,0.2229318060288711
43918,0.07934164119885945
43919,0.07934164119885945
43920,0.07934164119885945
43921,0.07934164119885945
43922,0.07934164119885945
43923,0.4298630325966907
43924,0.204078535865994
43925,0.23160332217412655
43926,0.08302459601332556
43927,0.08302459601332556
43928,0.08302459601332556
43929,0.08302459601332556
43930,0.08302459601332556
43931,0.331327546114555
43932,0.14420777157230244
43933,0.165334975712142
43934,0.058644254531688075
43935,0.058644254531688075
43936,0.058644254531688075
43937,0.058644254531688075
43938,0.058644254531688075
43939,0.44077622185096454
43940,0.44077622185096454
43941,0.44077622185096454
43942,0.44077622185096454
43943,0.44077622185096454
43944,0.44077622185096454
43945,0.44077622185096454
43946,0.44077622185096454
43947,0.20522452238942945
43948,0.20522452238942945
43949,0.25655033264401594
43950,0.10145948708426561
43951,0.10145948708426561
43952,0.10145948708426561
43953,0.10145948708426561
43954,0.10145948708426561
43955,0.5726611723283204
43956,0.36225003851909393
43957,0.4000532503334524
43958,0.16273349705321113
43959,0.16273349705321113
43960,0.16273349705321113
43961,0.16273349705321113
43962,0.16273349705321113
43963,0.44077622185096454
43964,0.20522452238942945
43965,0.25655033264401594
43966,0.10145948708426561
43967,0.10145948708426561
43968,0.10145948708426561
43969,0.10145948708426561
43970,0.10145948708426561
43971,0.32807438834776964
43972,0.13591662980322894
43973,0.16709290911797367
43974,0.05713674735027052
43975,0.05713674735027052
43976,0.05713674735027052
43977,0.05713674735027052
43978,0.05713674735027052
43979,0.19698523737994011
43980,0.07589069121901725
43981,0.09156209596705721
43982,0.038305147260397326
43983,0.038305147260397326
43984,0.038305147260397326
43985,0.038305147260397326
43986,0.038305147260397326
43987,0.3361872070015081
43988,0.14026963001472145
43989,0.17224535535841468
43990,0.05913934933202435
43991,0.05913934933202435
43992,0.05913934933202435
43993,0.05913934933202435
43994,0.05913934933202435
43995,0.19698523737994011
43996,0.07589069121901725
43997,0.09156209596705721
43998,0.038305147260397326
43999,0.038305147260397326
44000,0.038305147260397326
44001,0.038305147260397326
44002,0.038305147260397326
44003,0.37859132451802974
44004,0.15791138259856152
44005,0.2282292610569266
44006,0.079407913505011
44007,0.079407913505011
44008,0.079407913505011
44009,0.079407913505011
44010,0.079407913505011
44011,0.3212430121159362
44012,0.13229866426321343
44013,0.1628014194985585
44014,0.05548117679548532
44015,0.05548117679548532
44016,0.05548117679548532
44017,0.05548117679548532
44018,0.05548117679548532
44019,0.3310233173031138
44020,0.13749176142618297
44021,0.16895869426690938
44022,0.05786003648445664
44023,0.05786003648445664
44024,0.05786003648445664
44025,0.05786003648445664
44026,0.05786003648445664
44027,0.3361872070015081
44028,0.14026963001472145
44029,0.17224535535841468
44030,0.05913934933202435
44031,0.05913934933202435
44032,0.05913934933202435
44033,0.05913934933202435
44034,0.05913934933202435
44035,0.33937410129806383
44036,0.1419965950436222
44037,0.17428619061395276
44038,0.05993709478629928
44039,0.05993709478629928
44040,0.05993709478629928
44041,0.05993709478629928
44042,0.05993709478629928
44043,0.33937410129806383
44044,0.1419965950436222
44045,0.17428619061395276
44046,0.05993709478629928
44047,0.05993709478629928
44048,0.05993709478629928
44049,0.05993709478629928
44050,0.05993709478629928
44051,0.3212430121159362
44052,0.13229866426321343
44053,0.1628014194985585
44054,0.05548117679548532
44055,0.05548117679548532
44056,0.05548117679548532
44057,0.05548117679548532
44058,0.05548117679548532
44059,0.5726611723283204
44060,0.36225003851909393
44061,0.4000532503334524
44062,0.16273349705321113
44063,0.16273349705321113
44064,0.16273349705321113
44065,0.16273349705321113
44066,0.16273349705321113
44067,0.20948521194000513
44068,0.08994035762272039
44069,0.10395849435570374
44070,0.038616997256612495
44071,0.038616997256612495
44072,0.038616997256612495
44073,0.038616997256612495
44074,0.038616997256612495
44075,0.34308871386216705
44076,0.1440217988659383
44077,0.17667708989327668
44078,0.06087497463580022
44079,0.06087497463580022
44080,0.06087497463580022
44081,0.06087497463580022
44082,0.06087497463580022
44083,0.33937410129806383
44084,0.1419965950436222
44085,0.17428619061395276
44086,0.05993709478629928
44087,0.05993709478629928
44088,0.05993709478629928
44089,0.05993709478629928
44090,0.05993709478629928
44091,0.44077622185096454
44092,0.20522452238942945
44093,0.25655033264401594
44094,0.10145948708426561
44095,0.10145948708426561
44096,0.10145948708426561
44097,0.10145948708426561
44098,0.10145948708426561
44099,0.44077622185096454
44100,0.20522452238942945
44101,0.25655033264401594
44102,0.10145948708426561
44103,0.10145948708426561
44104,0.10145948708426561
44105,0.10145948708426561
44106,0.10145948708426561
44107,0.5726611723283204
44108,0.36225003851909393
44109,0.4000532503334524
44110,0.16273349705321113
44111,0.16273349705321113
44112,0.16273349705321113
44113,0.16273349705321113
44114,0.16273349705321113
44115,0.33937410129806383
44116,0.1419965950436222
44117,0.17428619061395276
44118,0.05993709478629928
44119,0.05993709478629928
44120,0.05993709478629928
44121,0.05993709478629928
44122,0.05993709478629928
44123,0.38495372268755
44124,0.18924759106700345
44125,0.21508566723355937
44126,0.08228680088496042
44127,0.08228680088496042
44128,0.08228680088496042
44129,0.08228680088496042
44130,0.08228680088496042
44131,0.20948521194000513
44132,0.08994035762272039
44133,0.10395849435570374
44134,0.038616997256612495
44135,0.038616997256612495
44136,0.038616997256612495
44137,0.038616997256612495
44138,0.038616997256612495
44139,0.349237672467653
44140,0.14740357203079923
44141,0.1806638041764105
